# boa_constrictor golden waypoints; regenerate with HYU_LOCAL_PLANNER_WRITE_GOLDEN=1
pose 0 0.62231212984948914 0.18953531326025685 -0.025363393109700042 valid=1 kind=1 n=41
wp 7 12 5.5015377345531276 -1.7588357891610635 5.9896892390588157 -0.81644260649182132 2.4424906541753444e-15 3
wp 7 13 5.843946663784731 -2.1231929287678879 6.4896892390588157 -0.81644260649182132 0 3
wp 7 14 6.1863555930163345 -2.4875500683747123 6.9896892390588157 -0.81704817977547162 -0.0012111465673005917 3
wp 7 15 6.5285231432272868 -2.8520924718317944 7.4896590344821297 -1.0159069082125507 -0.39774148410047361 3
wp 7 16 6.7919478001203597 -3.2770718244370318 7.9896590344821297 -1.015906908212552 -2.6645352591003757e-15 3
wp 7 17 7.0553724570134317 -3.7020511770422693 8.4896590344821288 -1.2254849898248303 -0.41915616322455734 3
wp 7 18 7.22350686307239 -4.1694493680295297 8.9863785201467863 -1.2880523312893439 -0.12596111743188934 3
wp 7 19 7.3630027313959898 -4.649596119263613 9.4863785201467863 -1.2880523312893444 -8.8817841970012523e-16 3
wp 7 20 7.5024985997195897 -5.1297428704976973 9.9863785201467863 -1.2880523312893439 8.8817841970012523e-16 3
wp 7 21 7.6419944680431895 -5.6098896217317806 10.486378520146786 -1.3991198552023272 -0.22213504782596649 3
wp 7 22 7.7258238416456591 -6.0933815508915572 10.977083940374875 -1.733498277247298 -0.68142394247356297 2.7087960517027305
wp 7 23 7.6448313111357855 -6.5867781560699958 11.477083940374875 -1.7334982772473009 -5.773159728050814e-15 3
wp 7 24 7.6011475255156196 -6.8528944434689265 11.746761806624775 -1.7334982772473009 0 3
pose 8 -8.1718452075546839 20.157337338118545 0.29308159378915255 valid=1 kind=1 n=24
wp 8 0 -8.8817841970012523e-16 -1.4432899320127035e-15 0 6.5970396637764275e-16 0 3
wp 8 1 0.49999999999999911 -1.1134379488238821e-15 0.5 6.5970396637764275e-16 0 3
wp 8 2 0.99999999999999911 -7.8358596563506075e-16 1 6.5970396637764275e-16 0 3
wp 8 3 1.4999999999999991 -4.5373398244623938e-16 1.5 6.5970396637764275e-16 0 3
wp 8 4 1.9999999999999991 -1.23881999257418e-16 2 -0.1246292750815831 -0.24925855016316753 3
wp 8 5 2.493809655412794 -0.061863770309936665 2.4976696714245943 -0.19946430172072915 -0.15037088039728955 3
wp 8 6 2.9838960874271221 -0.16093591147719707 2.9976696714245943 -0.30550245904153528 -0.21207631464161225 3
wp 8 7 3.4565494299224069 -0.30999923044915517 3.4932713817070558 -0.47160972479752267 -0.33516281786299085 3
wp 8 8 3.9019684854745602 -0.53715966923863223 3.9932713817070558 -0.47160972479752278 -2.2204460492503131e-16 3
wp 8 9 4.3473875410267135 -0.76432010802810935 4.4932713817070553 -0.47160972479752256 4.4408920985006301e-16 3
wp 8 10 4.7928065965788669 -0.99148054681758635 4.9932713817070553 -0.47160972479752239 3.3306690738754696e-16 3
wp 8 11 5.2382256521310202 -1.2186409856070632 5.4932713817070553 -0.83371273861248918 -0.72420602762993358 2.6275678211497495
wp 8 12 5.5711578014856968 -1.5854049858492771 5.9886092945984419 -0.88487632306508801 -0.10329026533411655 3
wp 8 13 5.887850407524831 -1.9723233148027417 6.4886092945984419 -0.88487632306508701 1.9984014443252818e-15 3
wp 8 14 6.2045430135639661 -2.3592416437562065 6.9886092945984419 -0.88487632306508801 -1.9984014443252818e-15 3
wp 8 15 6.5212356196031003 -2.746159972709671 7.4886092945984419 -0.94734473642981087 -0.12493682672944573 3
wp 8 16 6.8122225921390491 -3.1507959927334759 7.9870104652294325 -1.0497625343107544 -0.20549269126169903 3
wp 8 17 7.0611111006965093 -3.5844485152766326 8.4870104652294316 -1.1276989330476694 -0.15587279747383037 3
wp 8 18 7.2738108997751274 -4.0326433497221155 8.9831151055541305 -1.3276355035913567 -0.40301290149761437 3
wp 8 19 7.3941967305276686 -4.5179342436754437 9.4831151055541305 -1.1187228111354812 0.41782538491175103 3
wp 8 20 7.6067308700776133 -4.9555940048551896 9.9696506407724197 -0.85981072812838244 0.53215451753371967 3
wp 8 21 7.9330213174561424 -5.3344535354856326 10.46965064077242 -0.85981072812838111 2.6645352591003757e-15 3
wp 8 22 8.2593117648346723 -5.7133130661160756 10.96965064077242 -0.85981072812838222 -2.2204460492503131e-15 3
wp 8 23 8.5232092587619235 -6.0197274324791881 11.374041109521118 -0.85981072812838222 0 3
pose 9 -2.742842083135129 20.492803245765337 -0.59179472927593513 valid=1 kind=1 n=41
wp 9 0 -9.9920072216264089e-16 1.4432899320127035e-15 0 4.9401118142542363e-17 0 3
wp 9 1 0.499999999999999 1.4679904910839747e-15 0.5 4.9401118142542363e-17 0 3
wp 9 2 0.999999999999999 1.4926910501552459e-15 1 4.9401118142542351e-17 -2.4651903288156619e-32 3
wp 9 3 1.4999999999999991 1.517391609226517e-15 1.5 4.9401118142542363e-17 2.4651903288156619e-32 3
wp 9 4 1.9999999999999991 1.5420921682977882e-15 2 -0.08331430688495417 -0.16662861376990845 3
wp 9 5 2.4965735099854078 -0.041467668376202423 2.4983019349147537 -0.16488621124566677 -0.16369975439623247 3
wp 9 6 2.9897920294996245 -0.12353771168193096 2.9983019349147537 -0.27803506032654896 -0.22629769816176437 3
wp 9 7 3.4661156530524981 -0.25949386271595176 3.4936485502847643 -0.442759180526269 -0.33254314269751406 3
wp 9 8 3.9179021414844248 -0.47371096957333775 3.9936485502847643 -0.17374697976623169 0.53802440152007458 3
wp 9 9 4.3972578724060911 -0.55784591105947545 4.4803318201290452 0.025065594936704971 0.4085050525088908 3
wp 9 10 4.8971008096173039 -0.54531442590935442 4.9803318201290452 0.025065594936705193 4.4408920985006262e-16 3
wp 9 11 5.3969437468285166 -0.53278294075923327 5.4803318201290452 0.099401213639080818 0.14867123740475124 3
wp 9 12 5.89151014049785 -0.48345988675418006 5.9773516199393502 0.25982612694759227 0.32277368702361559 3
wp 9 13 6.3747274719511937 -0.35500362733834084 6.4773516199393502 0.40437708399808153 0.28910191410097852 3
wp 9 14 6.8328633516421933 -0.15893873181621457 6.9756787489583791 0.580941925534876 0.35431513007202187 3
wp 9 15 7.2424872318936817 0.10998570435839777 7.4656910708892861 0.88780771370030431 0.62624096258684947 2.8256233215606961
wp 9 16 7.5580442701142214 0.49783071931860201 7.9656910708892861 0.79991672557127491 -0.1757819762580588 3
wp 9 17 7.90521457244777 0.85523109363134175 8.4639502869417882 0.72064651865792062 -0.15909431147381226 3
wp 9 18 8.280904206225344 1.1851663889122093 8.9639502869417882 0.83024397737242495 0.21919491742900865 3
wp 9 19 8.6173198805737439 1.5531946188909644 9.4625686620630667 0.88067793054000987 0.10114740186884993 3
wp 9 20 8.9356341257738148 1.9387799418776017 9.9625686620630667 1.0497605043055871 0.33816514753115445 3
wp 9 21 9.1840751574382384 2.3716507647286527 10.461667946264345 1.071036382469718 0.042628548742920422 3
wp 9 22 9.4236825854973674 2.8104995774408317 10.961667946264345 0.98716338455620667 -0.16774599582702265 3
wp 9 23 9.6973660405008619 3.2249371163692833 11.458317830202439 0.82729081399715054 -0.32190195896428281 3
wp 9 24 10.035802277640789 3.5929872670153165 11.958317830202439 0.73271487019648274 -0.18915188760133561 3
wp 9 25 10.406796247365135 3.9268145404169617 12.457394151057883 0.69364673787169795 -0.078280877477456504 3
wp 9 26 10.791256051172669 4.2464872781602221 12.957394151057882 0.62228605895238165 -0.1427213578386331 3
wp 9 27 11.194106922503574 4.5354787318667258 13.453181287687572 0.38634352694981944 -0.47589482374729403 3
wp 9 28 11.657253433772617 4.7238807199117412 13.953181287687572 -0.079177917881307236 -0.93104288966225335 2.317395494582652
wp 9 29 12.137100234114895 4.6858078546785169 14.434536141060621 -0.23912967671605112 -0.33229489162495646 3
wp 9 30 12.622872476655029 4.567379275452347 14.934536141060621 -0.25529346767756639 -0.032327581923030535 3
wp 9 31 13.106663073167892 4.4411156361540574 15.434531988926501 -0.25632096440794022 -0.0020550105261063086 3
wp 9 32 13.590327695326975 4.314353917675203 15.934531988926501 -0.25632096440794194 -3.4416913763379853e-15 3
wp 9 33 14.073992317486058 4.1875921991963478 16.434531988926501 -0.3957958335266536 -0.27894973823742331 3
wp 9 34 14.531456310361738 3.9964425604655203 16.930325785947691 -0.51659153077000086 -0.24364100149922743 3
wp 9 35 14.9662101783862 3.7494828993105678 17.430325785947691 -0.51659153077000086 0 3
wp 9 36 15.400964046410662 3.5025232381556153 17.930325785947691 -0.51659153077000264 -3.5527136788005009e-15 3
wp 9 37 15.835717914435122 3.2555635770006628 18.430325785947691 -0.53540770041945429 -0.037632339298903306 3
wp 9 38 16.265738809869973 3.0004733196551996 18.930314795730069 -0.53774399082329449 -0.0046726835152978213 3
wp 9 39 16.695172006474341 2.7443734765194518 19.430314795730069 -0.5382015290498432 -0.00091507645309740759 3
wp 9 40 17.1244875946858 2.4880774097126745 19.930314343871839 -0.5382015290498432 0 3
pose 10 0.353428798219801 17.73080608519831 -0.56672913433923189 valid=1 kind=1 n=41
wp 10 0 9.4368957093138306e-16 -1.5543122344752192e-15 0 1.9092926830459401e-15 0 3
wp 10 1 0.50000000000000089 -5.9966589295224931e-16 0.49999999999999994 1.9092926830459397e-15 -7.8886090522101198e-31 3
wp 10 2 1.0000000000000009 3.5498044857072053e-16 1 1.9092926830459397e-15 0 3
wp 10 3 1.5000000000000009 1.3096267900936904e-15 1.5 0.17479009413941429 0.34958018827882475 3
wp 10 4 1.9898003189647369 0.086494895006965375 1.9973788488870661 0.26961496459206802 0.19064918153402313 3
wp 10 5 2.4704260536090747 0.21931276614933878 2.4960186825317536 0.42559155097625317 0.31280410400451147 3
wp 10 6 2.9258233860121932 0.42574258386016184 2.9960186825317536 0.74469590149662446 0.63820870104074257 2.7990047903210193
wp 10 7 3.2865443224574302 0.7582326721308994 3.486599208835246 0.86274211876360152 0.24062556693077752 3
wp 10 8 3.6117227842321249 1.1380470583748168 3.986599208835246 0.70356563144195317 -0.3183529746432967 3
wp 10 9 3.99275019807664 1.4613114917112875 4.48628089147069 0.71326388293596288 0.019408859341928947 3
wp 10 10 4.3703889616273122 1.7880520486951019 4.9856509219232326 0.85561233560330663 0.28505605860716898 3
wp 10 11 4.6982671296794818 2.1655383489958586 5.4856509219232326 0.91530797854557477 0.11939128588453629 3
wp 10 12 5.0018520148373637 2.5603680175202381 5.983701370817113 1.0459707875330158 0.26234854175441435 3
wp 10 13 5.2523830308340633 2.9930737027424938 6.4837013708171138 1.0459707875330173 3.1086244689504328e-15 3
wp 10 14 5.502914046830762 3.4257793879647496 6.9837013708171138 0.85778342549729802 -0.37637472407143857 3
wp 10 15 5.8282611146977281 3.8019983799618515 7.4810859750309433 0.78438679358258256 -0.14756514635334728 3
wp 10 16 6.1818061152131847 4.1548289732801651 7.9805692029483852 0.66858114293499382 -0.23185092947050848 3
wp 10 17 6.5741570986946503 4.4647655889955828 8.4805692029483843 0.66858114293499271 -2.220446049250317e-15 3
wp 10 18 6.9665080821761167 4.7747022047110006 8.9805692029483843 0.46539834953549525 -0.40636558679899493 3
wp 10 19 7.408607620435375 4.9967203244728404 9.4752853308759377 0.26224183023881065 -0.41065271137963588 3
wp 10 20 7.8787851975180905 5.1229270151477122 9.9621067383371091 -0.26419527165275419 -1.081376237411156 2.1502878014297147
wp 10 21 8.3614366746081217 4.9923607420799287 10.462106738337109 -0.27049659198537873 -0.012602640665249076 3
wp 10 22 8.8432393035971995 4.8587603237859458 10.962089583111922 -0.28138655934464346 -0.021780682023539142 3
wp 10 23 9.3235749691420509 4.719916352344673 11.462089583111922 -0.28138655934464346 0 3
wp 10 24 9.8039106346869023 4.5810723809034002 11.962089583111922 -0.28138655934464513 -3.3306690738754696e-15 3
wp 10 25 10.284246300231754 4.4422284094621265 12.462089583111922 -0.53186534971329447 -0.50095758073729868 3
wp 10 26 10.71464667163181 4.1889698647413596 12.961473573819861 -0.54165712570670455 -0.019607709048760299 3
wp 10 27 11.143074429693492 3.931191556650393 13.461473573819861 -0.54165712570670455 0 3
wp 10 28 11.571502187755174 3.6734132485594264 13.961473573819861 -0.54833820941632372 -0.013362167419238347 3
wp 10 29 11.998177530994511 3.412790952872446 14.461449402773178 -0.56280958575999662 -0.028944151908239721 3
wp 10 30 12.421057208885559 3.1460086857954077 14.96144940277318 -0.56280958575999851 -3.7747582837255188e-15 3
wp 10 31 12.843936886776605 2.8792264187183694 15.46144940277318 -0.56514627162532327 -0.0046733717306495226 3
wp 10 32 13.26619100260109 2.6114573918687189 15.961448192842443 -0.56789637015461947 -0.0055002103683395613 3
wp 10 33 13.687679978950548 2.3425454620131401 16.461414774928453 -0.76416303264290031 -0.39255956201992059 3
wp 10 34 14.048660846731037 1.996578970721796 16.961414774928453 -0.5946298370722477 0.33906639114130521 3
wp 10 35 14.45998351136519 1.7184088729131728 17.45796783126443 -0.51326114104814013 0.16386707318754695 3
wp 10 36 14.895557438753368 1.4728984784700119 17.95796783126443 -0.51326114104813803 4.2188474935755949e-15 3
wp 10 37 15.331131366141548 1.2273880840268512 18.45796783126443 -0.45336555768959796 0.11979116671708012 3
wp 10 38 15.780015871834172 1.008685840824592 18.957295349665539 -0.40844606378970366 0.089959980663053468 3
wp 10 39 16.238885436205219 0.81009399080570543 19.457295349665539 -0.40844606378970183 3.6637359812630166e-15 3
wp 10 40 16.697755000576269 0.61150214078681908 19.957295349665539 -0.40844606378970183 0 3
pose 11 2.4646758741538681 16.602407658400416 -0.14113758336297896 valid=1 kind=1 n=41
wp 11 0 0 0 0 0 0 3
wp 11 1 0.5 0 0.5 0.23804601167082098 0.47609202334164197 3
wp 11 2 0.97442937768311388 0.1151187155321412 0.98819622394540985 0.4371505677873489 0.40783714897965251 3
wp 11 3 1.4274102148099643 0.32679857096448456 1.4881962239454098 0.30855926526896477 -0.25718260503676826 3
wp 11 4 1.9026145714159388 0.47826505014062992 1.9869559605434195 0.26998937274496526 -0.07733160817487171 3
wp 11 5 2.3845014368831743 0.61162564735795921 2.4869559605434199 0.41847412138773243 0.29696949728553407 3
wp 11 6 2.8409642750595498 0.81463457832505504 2.9865267249886935 0.45483436691281892 0.07278297312986505 3
wp 11 7 3.289207433307892 1.0338396012188631 3.4854984385941075 0.6203792365567633 0.33177205266360454 3
wp 11 8 3.6960364574919056 1.3245114868244086 3.9854984385941075 0.62037923655676286 -8.8817841970012523e-16 3
wp 11 9 4.1028654816759191 1.6151833724299538 4.4854984385941075 0.4769797575939338 -0.28679895792565813 3
wp 11 10 4.5438657260723296 1.8430826070392923 4.9819048010565723 0.37663366808419513 -0.20214505110684639 3
wp 11 11 5.0088197324399655 2.0269786971627211 5.4819048010565723 0.24958704919631339 -0.25409323777576348 3
wp 11 12 5.4931236999067918 2.1504287919171894 5.9816950158457338 0.24298959195874092 -0.01320045299477427 3
wp 11 13 5.9784352005612771 2.2707315239414108 6.4816950158457338 0.096518103958824722 -0.29294297599983243 3
wp 11 14 6.4702575648329104 2.3183492427707826 6.9758171517031071 -0.064313618963135782 -0.32548981567663277 3
wp 11 15 6.9692238608147052 2.2862145967604763 7.4758171517031071 -0.67874332589290609 -1.2288594138595406 2.0171300614876206
wp 11 16 7.357043822435946 1.9734048217578242 7.9740683714398086 -0.69293829610362334 -0.028489584467487134 3
wp 11 17 7.7417214887812298 1.6540115977478538 8.4740573098457865 -0.70697811032089664 -0.028080249659190128 3
wp 11 18 8.1218855788458963 1.3292420415617716 8.9740573098457865 -0.70697811032089974 -6.2172489379008766e-15 3
wp 11 19 8.5020496689105602 1.0044724853756897 9.4740573098457848 -0.70697811032089786 3.7747582837255456e-15 3
wp 11 20 8.8822137589752259 0.67970292918960751 9.9740573098457848 -0.90995386773635634 -0.40595151483091696 3
wp 11 21 9.1873189254863394 0.28726234893492103 10.471147615185176 -0.96724867668295744 -0.11526036281774348 3
wp 11 22 9.4711023834857713 -0.12440128677496853 10.971147615185176 -0.96724867668295722 4.4408920985006262e-16 3
wp 11 23 9.7548858414852031 -0.53606492248485793 11.471147615185176 -0.97005416034073721 -0.0056109673155599893 3
wp 11 24 10.037505994770381 -0.948512471735939 11.971134746945745 -0.98840113673624874 -0.036694897188468849 3
wp 11 25 10.312518919726141 -1.3660862868959383 12.471134746945745 -0.98840113673624896 -4.4408920985006262e-16 3
wp 11 26 10.587531844681902 -1.7836601020559377 12.971134746945745 -0.98993020200185977 -0.0030581305312216145 3
wp 11 27 10.861905346891758 -2.201653021629332 13.471133646472927 -0.99280901451716241 -0.0057576377028528674 3
wp 11 28 11.135074991804228 -2.62043499963029 13.971133646472927 -1.154473539612932 -0.32332905019153912 3
wp 11 29 11.33669789470814 -3.0764208504384456 14.46970650084091 -1.0664061993605489 0.17663885925763384 3
wp 11 30 11.57643628704556 -3.5107164906970723 14.965778269749585 -0.93885269202439237 0.25712712419972217 3
wp 11 31 11.871793364297385 -3.9141569409710368 15.465778269749585 -0.93885269202439181 1.1102230246251565e-15 3
wp 11 32 12.167150441549211 -4.317597391245001 15.965778269749585 -0.89817844089422672 0.081348502260330191 3
wp 11 33 12.478262061049731 -4.7081839722994845 16.465126161592604 -0.83403761476595328 0.12844917776970907 3
wp 11 34 12.814207453324338 -5.0785090908230064 16.965126161592604 -0.8340376147659545 -2.4424906541753444e-15 3
wp 11 35 13.150152845598944 -5.4488342093465292 17.465126161592604 -0.83403761476595717 -5.3290705182007514e-15 3
wp 11 36 13.486098237873549 -5.819159327870052 17.965126161592604 -0.75917150988075577 0.1497322097704028 3
wp 11 37 13.848043600578487 -6.1626005190170812 18.464081367357711 -0.69852577955265804 0.12154544060744388 3
wp 11 38 14.230878989769376 -6.4840947291161788 18.964002823532759 -0.63317185056442205 0.13072839379262849 3
wp 11 39 14.633956373609667 -6.7799470954012344 19.464002823532759 -0.63317185056441883 6.4392935428259079e-15 3
wp 11 40 14.841335355632783 -6.9321599582634041 19.72124744992103 -0.63317185056441883 0 3
pose 12 4.9474030469834407 16.877176486321098 0.28888320126407335 valid=1 kind=1 n=26
wp 12 0 -2.7755575615628914e-16 -7.7715611723760958e-16 0 1.8537258119091824e-15 0 3
wp 12 1 0.49999999999999972 1.4970678871698164e-16 0.5 0.03858098442051696 0.077161968841030215 3
wp 12 2 0.99816423203123272 0.019229208264944734 0.99853521894221753 0.19035845192971057 0.3044468309204556 3
wp 12 3 1.4891324696290318 0.11383465033944162 1.4985352189422174 0.19035845192971054 -5.5511151231257839e-17 3
wp 12 4 1.9801007072268311 0.20844009241393854 1.9985352189422176 0.029241332030201708 -0.3222342397990175 3
wp 12 5 2.4765621494306491 0.22296142537009392 2.4952089878347561 -0.056439817975851833 -0.17250991570805449 3
wp 12 6 2.9756663603302025 0.19476212568021595 2.9951091917161561 -0.18703119266831053 -0.26123488984101545 3
wp 12 7 3.4669466565132439 0.10179078287877442 3.4951091917161561 -0.18703119266831048 1.1102230246251565e-16 3
wp 12 8 3.9582269526962852 0.0088194400773329296 3.9951091917161561 -0.35592613132197981 -0.33778987730733867 3
wp 12 9 4.4214214488212207 -0.16337723457995634 4.4892760016128355 -0.52602825397769559 -0.3442200472574854 3
wp 12 10 4.8496527301449524 -0.41200580284667992 4.984450915418579 -1.1198076072560592 -1.1991305228182509 2.0419813597870276
wp 12 11 5.0675805356480277 -0.86201410453523075 5.484450915418579 -1.1242036895561476 -0.0087921646001767328 3
wp 12 12 5.2835218948135818 -1.3129634003421298 5.9844368532078382 -1.1369988949479497 -0.025591130519345157 3
wp 12 13 5.4936816567546529 -1.7666514809226892 6.4844368532078382 -1.1369988949479495 4.4408920985006262e-16 3
wp 12 14 5.703841418695724 -2.2203395615032484 6.9844368532078382 -1.1369988949479499 -8.8817841970012523e-16 3
wp 12 15 5.9140011806367951 -2.6740276420838081 7.4844368532078382 -1.3587962210219855 -0.44359465214807114 3
wp 12 16 6.018759179901461 -3.1607437227358384 7.9822990646431 -1.3972694613100105 -0.07727688385329036 3
wp 12 17 6.105087837175291 -3.6532347002504499 8.4822990646431009 -1.3972694613100105 0 3
wp 12 18 6.191416494449121 -4.1457256777650615 8.9822990646431009 -1.4016063131032936 -0.0086737035865662726 3
wp 12 19 6.2756054162461012 -4.6385684457479774 9.4822808328171018 -1.4184219213633036 -0.033632442881712972 3
wp 12 20 6.3514981424633987 -5.1327751779029596 9.9822808328171018 -1.4184219213633016 3.9968028886505635e-15 3
wp 12 21 6.4273908686806971 -5.6269819100579408 10.482280832817102 -1.4202701066513352 -0.0036963705760673093 3
wp 12 22 6.5023699028344009 -6.1213268925779332 10.982279650121017 -1.4228297991442138 -0.0051193970951389518 3
wp 12 23 6.5760834959586587 -6.6158633484522316 11.482279650121017 -1.5987281298514073 -0.35179666141438704 3
wp 12 24 6.5621453028800465 -7.1147415651309034 11.981352538888569 -1.6197753682461995 -0.042172674309694118 3
wp 12 25 6.5514736469103081 -7.3324493991644459 12.1993217689205 -1.6197753682461995 0 3
pose 13 7.732887990985974 17.910417140208256 -0.26269690955347269 valid=1 kind=1 n=27
wp 13 0 4.4408920985006262e-16 1.1102230246251565e-16 0 0.36454891814923535 0 3
wp 13 1 0.46714233973612873 0.17826394595053641 0.5 0.36454891814923535 0 3
wp 13 2 0.93428467947225702 0.3565278919010727 1 0.20274785180030888 -0.32360213269785293 3
wp 13 3 1.418289290231787 0.45602588224806018 1.4941258071782664 0.039170648624383131 -0.33104363463637471 3
wp 13 4 1.915083536528196 0.47549559384430751 1.9913014228543151 -0.56822749643851378 -1.2216973759603433 2.0230339993259823
wp 13 5 2.3365116124586449 0.20642612917475472 2.4913014228543151 -0.57222980066435281 -0.0080046084516780525 3
wp 13 6 2.7568483237661461 -0.064320713254697987 2.9912882262384888 -0.58541878413040349 -0.026378663150268582 3
wp 13 7 3.1735887039898389 -0.34059495289895475 3.4912882262384892 -0.58541878413040394 -8.8817841970012444e-16 3
wp 13 8 3.5903290842135314 -0.61686919254321149 3.9912882262384892 -0.58541878413040327 1.3322676295501878e-15 3
wp 13 9 4.0070694644372242 -0.89314343218746817 4.4912882262384892 -0.80126763734611084 -0.43169770643141514 3
wp 13 10 4.353297214946223 -1.2505382400093241 4.9888871650240771 -0.84568935049246508 -0.089272121951801939 3
wp 13 11 4.6849049702308694 -1.6247524789621965 5.4888871650240763 -0.84568935049246396 2.220446049250317e-15 3
wp 13 12 5.0165127255155166 -1.9989667179150692 5.9888871650240763 -0.8495416957394345 -0.0077046904939410688 3
wp 13 13 5.3466654191490628 -2.3744431319570207 6.4888705033617544 -0.86684181054575504 -0.034601382645748108 3
wp 13 14 5.6702840306573732 -2.7555874540784888 6.9888705033617544 -0.86684181054575649 -2.886579864025407e-15 3
wp 13 15 5.9939026421656827 -3.1367317761999569 7.4888705033617544 -0.86858903079842675 -0.0034944405053405347 3
wp 13 16 6.3168540663036747 -3.5184400620155571 7.9888693411734453 -0.87124968832666805 -0.0053213274252516349 3
wp 13 17 6.6387895018130738 -3.9010071481107591 8.4888693411734462 -1.0426477695982619 -0.34279616254318707 3
wp 13 18 6.8902045858962415 -4.331931056920264 8.9877730991150049 -0.93236405630733399 0.22105207975572408 3
wp 13 19 7.1858475002310893 -4.7303126539216915 9.4838704984488551 -0.81729336583389889 0.23195181153529479 3
wp 13 20 7.5279463253433914 -5.0949609692294446 9.9838704984488551 -0.81729336583390144 -5.1070259132757201e-15 3
wp 13 21 7.8700451504556925 -5.4596092845371986 10.483870498448855 -0.76095186583018581 0.11268300000743126 3
wp 13 22 8.2313966281392883 -5.8037115927557945 10.982850747502345 -0.68853094831701578 0.14513784393379181 3
wp 13 23 8.6174867723701745 -6.1214133405126718 11.482850747502347 -0.64719056151727794 0.082680773599475385 3
wp 13 24 9.0158379300828457 -6.4224794940147705 11.982174764184476 -0.58177240057981361 0.13101344768503231 3
wp 13 25 9.4335829394064863 -6.6972323050744436 12.482174764184478 -0.58177240057982482 -2.2426505097428083e-14 3
wp 13 26 9.4823764393129384 -6.7293240140393058 12.540575820830796 -0.58177240057982482 0 3
pose 14 11.427342317057494 15.942932750722324 -1.1083862600459364 valid=1 kind=1 n=41
wp 14 0 -7.7715611723760958e-16 4.4408920985006262e-16 0 -2.4359428632337072e-16 0 3
wp 14 1 0.49999999999999917 3.2229206668837728e-16 0.49999999999999994 -2.4359428632337062e-16 1.97215226305253e-31 3
wp 14 2 0.99999999999999911 2.00494923526692e-16 0.99999999999999989 -2.4359428632337067e-16 -9.8607613152626498e-32 3
wp 14 3 1.4999999999999991 7.8697780365006663e-17 1.5 -0.0074849433000494254 -0.01496988660009836 3
wp 14 4 1.9999604196773224 -0.0037422452794670857 1.9999744249895759 -0.021152460053292937 -0.027336431765541746 3
wp 14 5 2.4998485672063198 -0.014317686642709661 2.4999744249895759 -0.021152460053292948 -2.0816681711721685e-17 3
wp 14 6 2.9997367147353167 -0.024893128005952232 2.9999744249895754 -0.023656655120520606 -0.0050083901344553207 3
wp 14 7 3.4995956204628902 -0.036720324143485486 3.4999732331917981 -0.033681601589548568 -0.020049940729005518 3
wp 14 8 3.9989278822328687 -0.053544997178169268 3.9995888627181833 -0.22250590693619254 -0.37793914799191042 3
wp 14 9 4.4866016435680827 -0.16388221893567528 4.4995888627181833 -0.043410498586664119 0.35819081669905684 3
wp 14 10 4.9829189358066035 -0.1854411441431546 4.9963741703019311 0.028395984658564154 0.14454228446183096 3
wp 14 11 5.4827173663652911 -0.17124505978607563 5.496374170301932 0.028395984658564258 2.0816681711721648e-16 3
wp 14 12 5.9825157969239777 -0.15704897542899662 5.996374170301932 0.092278055863615122 0.12776414241010173 3
wp 14 13 6.4797376704971477 -0.11103562850931173 6.4957205627534691 0.13321106191700266 0.08197316867040387 3
wp 14 14 6.975307930106653 -0.044626910779122356 6.9957205627534691 0.13321106191700291 4.9960036108132044e-16 3
wp 14 15 7.4708781897161574 0.021781806951067018 7.4957205627534691 0.13321106191700269 -4.4408920985006262e-16 3
wp 14 16 7.9664484493256627 0.088190524681256405 7.9957205627534691 0.18368522585567093 0.10094832787733649 3
wp 14 17 8.4578745705398042 0.17948735278489247 8.4955552788680677 0.20735062160845241 0.047346442713586234 3
wp 14 18 8.9470034352822747 0.28238747683712284 8.9953907336471612 0.26962245285064174 0.12458466210587418 3
wp 14 19 9.4289392009663846 0.41557125120348365 9.4953907336471595 0.26962245285064151 -4.4408920985006419e-16 3
wp 14 20 9.9108749666504945 0.54875502556984435 9.9953907336471577 0.27716223404959855 0.015079562397914135 3
wp 14 21 10.391762984859501 0.68556016917482432 10.495359666055727 0.2936442540554931 0.032966088365717947 3
wp 14 22 10.870360700984213 0.83028137052490025 10.995359666055727 0.2936442540554931 0 3
wp 14 23 11.348958417108925 0.97500257187497619 11.495359666055727 0.24813359955046077 -0.091021309010064666 3
wp 14 24 11.832580172031546 1.0975304537979436 11.994261543866349 0.15160358667890514 -0.19348496601208892 3
wp 14 25 12.326845256897984 1.1730422136898462 12.494261543866349 0.087149855151695682 -0.12890746305441891 3
wp 14 26 12.822912129804683 1.216384154160477 12.99221823495423 -0.039703205509146938 -0.25474717567045463 3
wp 14 27 13.322518095437998 1.1965377664890762 13.49221823495423 0.06589905520935474 0.21120452143700336 3
wp 14 28 13.820282250749289 1.2293875198627469 13.99106516599568 -0.040825816026996649 -0.21394312482496425 3
wp 14 29 14.309096857136492 1.2094201699296481 14.480287420682471 -0.32804661836081378 -0.58709676344895911 2.9183015047019367
wp 14 30 14.782433616097284 1.0483229551291064 14.980287420682471 -0.46362007199193783 -0.2711469072622481 3
wp 14 31 15.227832978009967 0.82563860516940757 15.478252189827035 -0.52368034585402701 -0.12061149218500843 3
wp 14 32 15.660825285897706 0.57560328504433389 15.978252189827034 -0.52368034585402701 0 3
wp 14 33 16.093817593785445 0.32556796491926021 16.478252189827032 -0.90185991513669261 -0.75635913856533388 2.5711118672322493
